Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Bahrain,BHR,"Mar 19, 2020",0.689
Bahrain,BHR,"Mar 20, 2020",0.779
Bahrain,BHR,"Mar 21, 2020",0.884
Bahrain,BHR,"Mar 22, 2020",0.99
Bahrain,BHR,"Mar 23, 2020",1.095
Bahrain,BHR,"Mar 24, 2020",1.097
Bahrain,BHR,"Mar 25, 2020",1.064
Bahrain,BHR,"Mar 26, 2020",1.031
Bahrain,BHR,"Mar 27, 2020",0.942
Bahrain,BHR,"Mar 28, 2020",0.839
Bahrain,BHR,"Mar 29, 2020",0.735
Bahrain,BHR,"Mar 30, 2020",0.624
Bahrain,BHR,"Mar 31, 2020",0.615
Bahrain,BHR,"Apr 1, 2020",0.606
Bahrain,BHR,"Apr 2, 2020",0.597
Bahrain,BHR,"Apr 3, 2020",0.645
Bahrain,BHR,"Apr 4, 2020",0.684
Bahrain,BHR,"Apr 5, 2020",1.048
Bahrain,BHR,"Apr 6, 2020",1.266
Bahrain,BHR,"Apr 7, 2020",1.359
Bahrain,BHR,"Apr 8, 2020",1.47
Bahrain,BHR,"Apr 9, 2020",1.549
Bahrain,BHR,"Apr 10, 2020",1.653
Bahrain,BHR,"Apr 11, 2020",1.801
Bahrain,BHR,"Apr 12, 2020",1.644
Bahrain,BHR,"Apr 13, 2020",1.649
Bahrain,BHR,"Apr 14, 2020",1.737
Bahrain,BHR,"Apr 15, 2020",1.718
Bahrain,BHR,"Apr 16, 2020",1.834
Bahrain,BHR,"Apr 17, 2020",1.841
Bahrain,BHR,"Apr 18, 2020",1.835
Bahrain,BHR,"Apr 19, 2020",1.911
Bahrain,BHR,"Apr 20, 2020",1.929
Bahrain,BHR,"Apr 21, 2020",1.979
Bahrain,BHR,"Apr 22, 2020",2.059
Bahrain,BHR,"Apr 23, 2020",1.938
Bahrain,BHR,"Apr 24, 2020",2.162
Bahrain,BHR,"Apr 25, 2020",2.337
Bahrain,BHR,"Apr 26, 2020",2.298
Bahrain,BHR,"Apr 27, 2020",2.308
Bahrain,BHR,"Apr 28, 2020",2.294
Bahrain,BHR,"Apr 29, 2020",2.444
Bahrain,BHR,"Apr 30, 2020",2.491
Bahrain,BHR,"May 1, 2020",2.411
Bahrain,BHR,"May 2, 2020",2.34
Bahrain,BHR,"May 3, 2020",2.522
Bahrain,BHR,"May 4, 2020",2.669
Bahrain,BHR,"May 5, 2020",2.837
Bahrain,BHR,"May 6, 2020",2.807
Bahrain,BHR,"May 7, 2020",3.08
Bahrain,BHR,"May 8, 2020",3.196
Bahrain,BHR,"May 9, 2020",3.365
Bahrain,BHR,"May 10, 2020",3.347
Bahrain,BHR,"May 11, 2020",3.459
Bahrain,BHR,"May 12, 2020",3.56
Bahrain,BHR,"May 13, 2020",3.797
Bahrain,BHR,"May 14, 2020",3.757
Bahrain,BHR,"May 15, 2020",4.23
Bahrain,BHR,"May 16, 2020",4.352
Bahrain,BHR,"May 17, 2020",4.433
Bahrain,BHR,"May 18, 2020",4.387
Bahrain,BHR,"May 19, 2020",4.224
Bahrain,BHR,"May 20, 2020",4.203
Bahrain,BHR,"May 21, 2020",4.305
Bahrain,BHR,"May 22, 2020",3.915
Bahrain,BHR,"May 23, 2020",3.892
Bahrain,BHR,"May 24, 2020",3.725
Bahrain,BHR,"May 25, 2020",3.43
Bahrain,BHR,"May 26, 2020",3.192
Bahrain,BHR,"May 27, 2020",2.98
Bahrain,BHR,"May 28, 2020",2.978
Bahrain,BHR,"May 29, 2020",2.938
Bahrain,BHR,"May 30, 2020",2.772
Bahrain,BHR,"May 31, 2020",2.989
Bahrain,BHR,"Jun 1, 2020",3.298
Bahrain,BHR,"Jun 2, 2020",3.737
Bahrain,BHR,"Jun 3, 2020",3.916
Bahrain,BHR,"Jun 4, 2020",3.985
Bahrain,BHR,"Jun 5, 2020",4.193
Bahrain,BHR,"Jun 6, 2020",4.349
Bahrain,BHR,"Jun 7, 2020",4.218
Bahrain,BHR,"Jun 8, 2020",4.298
Bahrain,BHR,"Jun 9, 2020",3.988
Bahrain,BHR,"Jun 10, 2020",4.06
Bahrain,BHR,"Jun 11, 2020",4.078
Bahrain,BHR,"Jun 12, 2020",4.107
Bahrain,BHR,"Jun 13, 2020",4.153
Bahrain,BHR,"Jun 14, 2020",4.312
Bahrain,BHR,"Jun 15, 2020",4.267
Bahrain,BHR,"Jun 16, 2020",5.024
Bahrain,BHR,"Jun 17, 2020",5.045
Bahrain,BHR,"Jun 18, 2020",5.076
Bahrain,BHR,"Jun 19, 2020",4.983
Bahrain,BHR,"Jun 20, 2020",5.001
Bahrain,BHR,"Jun 21, 2020",5.008
Bahrain,BHR,"Jun 22, 2020",5.081
Bahrain,BHR,"Jun 23, 2020",4.348
Bahrain,BHR,"Jun 24, 2020",4.013
Bahrain,BHR,"Jun 25, 2020",4.063
Bahrain,BHR,"Jun 26, 2020",4.12
Bahrain,BHR,"Jun 27, 2020",4.256
Bahrain,BHR,"Jun 28, 2020",4.297
Bahrain,BHR,"Jun 29, 2020",4.265
Bahrain,BHR,"Jun 30, 2020",4.639
Bahrain,BHR,"Jul 1, 2020",5.055
Bahrain,BHR,"Jul 2, 2020",5.172
Bahrain,BHR,"Jul 3, 2020",5.26
Bahrain,BHR,"Jul 4, 2020",5.287
Bahrain,BHR,"Jul 5, 2020",6.121
Bahrain,BHR,"Jul 6, 2020",6.345
Bahrain,BHR,"Jul 7, 2020",6.406
Bahrain,BHR,"Jul 8, 2020",6.424
Bahrain,BHR,"Jul 9, 2020",5.971
Bahrain,BHR,"Jul 10, 2020",5.551
Bahrain,BHR,"Jul 11, 2020",5.453
Bahrain,BHR,"Jul 12, 2020",4.576
Bahrain,BHR,"Jul 13, 2020",4.546
Bahrain,BHR,"Jul 14, 2020",4.536
Bahrain,BHR,"Jul 15, 2020",4.581
Bahrain,BHR,"Jul 16, 2020",4.874
Bahrain,BHR,"Jul 17, 2020",5.271
Bahrain,BHR,"Jul 18, 2020",5.177
Bahrain,BHR,"Jul 19, 2020",5.126
Bahrain,BHR,"Jul 20, 2020",5.028
Bahrain,BHR,"Jul 21, 2020",5.813
Bahrain,BHR,"Jul 22, 2020",5.658
Bahrain,BHR,"Jul 23, 2020",5.641
Bahrain,BHR,"Jul 24, 2020",5.659
Bahrain,BHR,"Jul 25, 2020",5.826
Bangladesh,BGD,"Mar 11, 2020",0
Bangladesh,BGD,"Mar 12, 2020",0
Bangladesh,BGD,"Mar 13, 2020",0
Bangladesh,BGD,"Mar 14, 2020",0
Bangladesh,BGD,"Mar 15, 2020",0
Bangladesh,BGD,"Mar 16, 2020",0
Bangladesh,BGD,"Mar 17, 2020",0
Bangladesh,BGD,"Mar 18, 2020",0
Bangladesh,BGD,"Mar 19, 2020",0
Bangladesh,BGD,"Mar 20, 2020",0
Bangladesh,BGD,"Mar 21, 2020",0
Bangladesh,BGD,"Mar 22, 2020",0
Bangladesh,BGD,"Mar 23, 2020",0
Bangladesh,BGD,"Mar 24, 2020",0
Bangladesh,BGD,"Mar 25, 2020",0
Bangladesh,BGD,"Mar 26, 2020",0
Bangladesh,BGD,"Mar 27, 2020",0
Bangladesh,BGD,"Mar 28, 2020",0
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.001
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.001
Bangladesh,BGD,"Apr 5, 2020",0.001
Bangladesh,BGD,"Apr 6, 2020",0.002
Bangladesh,BGD,"Apr 7, 2020",0.002
Bangladesh,BGD,"Apr 8, 2020",0.003
Bangladesh,BGD,"Apr 9, 2020",0.004
Bangladesh,BGD,"Apr 10, 2020",0.005
Bangladesh,BGD,"Apr 11, 2020",0.005
Bangladesh,BGD,"Apr 12, 2020",0.006
Bangladesh,BGD,"Apr 13, 2020",0.007
Bangladesh,BGD,"Apr 14, 2020",0.008
Bangladesh,BGD,"Apr 15, 2020",0.008
Bangladesh,BGD,"Apr 16, 2020",0.009
Bangladesh,BGD,"Apr 17, 2020",0.01
Bangladesh,BGD,"Apr 18, 2020",0.011
Bangladesh,BGD,"Apr 19, 2020",0.012
Bangladesh,BGD,"Apr 20, 2020",0.013
Bangladesh,BGD,"Apr 21, 2020",0.014
Bangladesh,BGD,"Apr 22, 2020",0.015
Bangladesh,BGD,"Apr 23, 2020",0.017
Bangladesh,BGD,"Apr 24, 2020",0.018
Bangladesh,BGD,"Apr 25, 2020",0.019
Bangladesh,BGD,"Apr 26, 2020",0.02
Bangladesh,BGD,"Apr 27, 2020",0.021
Bangladesh,BGD,"Apr 28, 2020",0.022
Bangladesh,BGD,"Apr 29, 2020",0.023
Bangladesh,BGD,"Apr 30, 2020",0.025
Bangladesh,BGD,"May 1, 2020",0.026
Bangladesh,BGD,"May 2, 2020",0.029
Bangladesh,BGD,"May 3, 2020",0.03
Bangladesh,BGD,"May 4, 2020",0.032
Bangladesh,BGD,"May 5, 2020",0.034
Bangladesh,BGD,"May 6, 2020",0.035
Bangladesh,BGD,"May 7, 2020",0.035
Bangladesh,BGD,"May 8, 2020",0.036
Bangladesh,BGD,"May 9, 2020",0.035
Bangladesh,BGD,"May 10, 2020",0.036
Bangladesh,BGD,"May 11, 2020",0.037
Bangladesh,BGD,"May 12, 2020",0.038
Bangladesh,BGD,"May 13, 2020",0.039
Bangladesh,BGD,"May 14, 2020",0.04
Bangladesh,BGD,"May 15, 2020",0.043
Bangladesh,BGD,"May 16, 2020",0.044
Bangladesh,BGD,"May 17, 2020",0.046
Bangladesh,BGD,"May 18, 2020",0.048
Bangladesh,BGD,"May 19, 2020",0.049
Bangladesh,BGD,"May 20, 2020",0.051
Bangladesh,BGD,"May 21, 2020",0.054
Bangladesh,BGD,"May 22, 2020",0.055
Bangladesh,BGD,"May 23, 2020",0.058
Bangladesh,BGD,"May 24, 2020",0.059
Bangladesh,BGD,"May 25, 2020",0.059
Bangladesh,BGD,"May 26, 2020",0.056
Bangladesh,BGD,"May 27, 2020",0.054
Bangladesh,BGD,"May 28, 2020",0.053
Bangladesh,BGD,"May 29, 2020",0.055
Bangladesh,BGD,"May 30, 2020",0.054
Bangladesh,BGD,"May 31, 2020",0.057
Bangladesh,BGD,"Jun 1, 2020",0.058
Bangladesh,BGD,"Jun 2, 2020",0.065
Bangladesh,BGD,"Jun 3, 2020",0.069
Bangladesh,BGD,"Jun 4, 2020",0.072
Bangladesh,BGD,"Jun 5, 2020",0.074
Bangladesh,BGD,"Jun 6, 2020",0.076
Bangladesh,BGD,"Jun 7, 2020",0.077
Bangladesh,BGD,"Jun 8, 2020",0.079
Bangladesh,BGD,"Jun 9, 2020",0.08
Bangladesh,BGD,"Jun 10, 2020",0.083
Bangladesh,BGD,"Jun 11, 2020",0.086
Bangladesh,BGD,"Jun 12, 2020",0.088
Bangladesh,BGD,"Jun 13, 2020",0.091
Bangladesh,BGD,"Jun 14, 2020",0.092
Bangladesh,BGD,"Jun 15, 2020",0.094
Bangladesh,BGD,"Jun 16, 2020",0.096
Bangladesh,BGD,"Jun 17, 2020",0.098
Bangladesh,BGD,"Jun 18, 2020",0.098
Bangladesh,BGD,"Jun 19, 2020",0.095
Bangladesh,BGD,"Jun 20, 2020",0.095
Bangladesh,BGD,"Jun 21, 2020",0.096
Bangladesh,BGD,"Jun 22, 2020",0.096
Bangladesh,BGD,"Jun 23, 2020",0.096
Bangladesh,BGD,"Jun 24, 2020",0.095
Bangladesh,BGD,"Jun 25, 2020",0.096
Bangladesh,BGD,"Jun 26, 2020",0.102
Bangladesh,BGD,"Jun 27, 2020",0.1
Bangladesh,BGD,"Jun 28, 2020",0.102
Bangladesh,BGD,"Jun 29, 2020",0.104
Bangladesh,BGD,"Jun 30, 2020",0.106
Bangladesh,BGD,"Jul 1, 2020",0.107
Bangladesh,BGD,"Jul 2, 2020",0.108
Bangladesh,BGD,"Jul 3, 2020",0.104
Bangladesh,BGD,"Jul 4, 2020",0.104
Bangladesh,BGD,"Jul 5, 2020",0.101
Bangladesh,BGD,"Jul 6, 2020",0.097
Bangladesh,BGD,"Jul 7, 2020",0.093
Bangladesh,BGD,"Jul 8, 2020",0.091
Bangladesh,BGD,"Jul 9, 2020",0.089
Bangladesh,BGD,"Jul 10, 2020",0.088
Bangladesh,BGD,"Jul 11, 2020",0.084
Bangladesh,BGD,"Jul 12, 2020",0.079
Bangladesh,BGD,"Jul 13, 2020",0.078
Bangladesh,BGD,"Jul 14, 2020",0.078
Bangladesh,BGD,"Jul 15, 2020",0.077
Bangladesh,BGD,"Jul 16, 2020",0.074
Bangladesh,BGD,"Jul 17, 2020",0.074
Bangladesh,BGD,"Jul 18, 2020",0.074
Bangladesh,BGD,"Jul 19, 2020",0.076
Bangladesh,BGD,"Jul 20, 2020",0.077
Bangladesh,BGD,"Jul 21, 2020",0.076
Bangladesh,BGD,"Jul 22, 2020",0.075
Bangladesh,BGD,"Jul 23, 2020",0.074
Belarus,BLR,"Mar 10, 2020",0.065
Belarus,BLR,"Mar 11, 2020",0.065
Belarus,BLR,"Mar 12, 2020",0.065
Belarus,BLR,"Mar 13, 2020",0.076
Belarus,BLR,"Mar 14, 2020",0.088
Belarus,BLR,"Mar 15, 2020",0.099
Belarus,BLR,"Mar 16, 2020",0.111
Belarus,BLR,"Mar 17, 2020",0.113
Belarus,BLR,"Mar 18, 2020",0.115
Belarus,BLR,"Mar 19, 2020",0.117
Belarus,BLR,"Mar 20, 2020",0.108
Belarus,BLR,"Mar 21, 2020",0.104
Belarus,BLR,"Mar 22, 2020",0.099
Belarus,BLR,"Mar 23, 2020",0.095
Belarus,BLR,"Mar 24, 2020",0.101
Belarus,BLR,"Mar 25, 2020",0.106
Belarus,BLR,"Mar 26, 2020",0.111
Belarus,BLR,"Mar 27, 2020",0.116
Belarus,BLR,"Mar 28, 2020",0.116
Belarus,BLR,"Mar 29, 2020",0.116
Belarus,BLR,"Mar 30, 2020",0.116
Belarus,BLR,"Mar 31, 2020",0.115
Belarus,BLR,"Apr 1, 2020",0.113
Belarus,BLR,"Apr 2, 2020",0.121
Belarus,BLR,"Apr 3, 2020",0.128
Belarus,BLR,"Apr 4, 2020",0.136
Belarus,BLR,"Apr 5, 2020",0.144
Belarus,BLR,"Apr 6, 2020",0.151
Belarus,BLR,"Apr 7, 2020",0.181
Belarus,BLR,"Apr 8, 2020",0.212
Belarus,BLR,"Apr 9, 2020",0.233
Belarus,BLR,"Apr 10, 2020",0.284
Belarus,BLR,"Apr 11, 2020",0.336
Belarus,BLR,"Apr 12, 2020",0.387
Belarus,BLR,"Apr 13, 2020",0.423
Belarus,BLR,"Apr 14, 2020",0.437
Belarus,BLR,"Apr 15, 2020",0.457
Belarus,BLR,"Apr 16, 2020",0.491
Belarus,BLR,"Apr 17, 2020",0.496
Belarus,BLR,"Apr 18, 2020",0.51
Belarus,BLR,"Apr 19, 2020",0.517
Belarus,BLR,"Apr 20, 2020",0.523
Belarus,BLR,"Apr 21, 2020",0.554
Belarus,BLR,"Apr 22, 2020",0.586
Belarus,BLR,"Apr 23, 2020",0.62
Belarus,BLR,"Apr 24, 2020",0.665
Belarus,BLR,"Apr 25, 2020",0.704
Belarus,BLR,"Apr 26, 2020",0.745
Belarus,BLR,"Apr 27, 2020",0.775
Belarus,BLR,"Apr 28, 2020",0.793
Belarus,BLR,"Apr 29, 2020",0.817
Belarus,BLR,"Apr 30, 2020",0.818
Belarus,BLR,"May 1, 2020",0.838
Belarus,BLR,"May 2, 2020",0.849
Belarus,BLR,"May 3, 2020",0.857
Belarus,BLR,"May 4, 2020",0.87
Belarus,BLR,"May 5, 2020",0.852
Belarus,BLR,"May 6, 2020",0.823
Belarus,BLR,"May 7, 2020",0.799
Belarus,BLR,"May 8, 2020",0.815
Belarus,BLR,"May 9, 2020",0.852
Belarus,BLR,"May 10, 2020",0.897
Belarus,BLR,"May 11, 2020",0.948
Belarus,BLR,"May 12, 2020",1.014
Belarus,BLR,"May 13, 2020",1.103
Belarus,BLR,"May 14, 2020",1.19
Belarus,BLR,"May 15, 2020",1.242
Belarus,BLR,"May 16, 2020",1.279
Belarus,BLR,"May 17, 2020",1.315
Belarus,BLR,"May 18, 2020",1.343
Belarus,BLR,"May 19, 2020",1.373
Belarus,BLR,"May 20, 2020",1.38
Belarus,BLR,"May 21, 2020",1.439
Belarus,BLR,"May 22, 2020",1.462
Belarus,BLR,"May 23, 2020",1.485
Belarus,BLR,"May 24, 2020",1.486
Belarus,BLR,"May 25, 2020",1.513
Belarus,BLR,"May 26, 2020",1.476
Belarus,BLR,"May 27, 2020",1.491
Belarus,BLR,"May 28, 2020",1.457
Belarus,BLR,"May 29, 2020",1.423
Belarus,BLR,"May 30, 2020",1.39
Belarus,BLR,"May 31, 2020",1.395
Belarus,BLR,"Jun 1, 2020",1.366
Belarus,BLR,"Jun 2, 2020",1.361
Belarus,BLR,"Jun 3, 2020",1.338
Belarus,BLR,"Jun 4, 2020",1.315
Belarus,BLR,"Jun 5, 2020",1.291
Belarus,BLR,"Jun 6, 2020",1.268
Belarus,BLR,"Jun 7, 2020",1.228
Belarus,BLR,"Jun 8, 2020",1.204
Belarus,BLR,"Jun 9, 2020",1.305
Belarus,BLR,"Jun 10, 2020",1.371
Belarus,BLR,"Jun 11, 2020",1.438
Belarus,BLR,"Jun 12, 2020",1.504
Belarus,BLR,"Jun 13, 2020",1.571
Belarus,BLR,"Jun 14, 2020",1.66
Belarus,BLR,"Jun 15, 2020",1.768
Belarus,BLR,"Jun 16, 2020",1.683
Belarus,BLR,"Jun 17, 2020",1.738
Belarus,BLR,"Jun 18, 2020",1.794
Belarus,BLR,"Jun 19, 2020",1.872
Belarus,BLR,"Jun 20, 2020",1.933
Belarus,BLR,"Jun 21, 2020",1.924
Belarus,BLR,"Jun 22, 2020",1.916
Belarus,BLR,"Jun 23, 2020",1.946
Belarus,BLR,"Jun 24, 2020",1.836
Belarus,BLR,"Jun 25, 2020",1.795
Belarus,BLR,"Jun 26, 2020",1.778
Belarus,BLR,"Jun 27, 2020",1.736
Belarus,BLR,"Jun 28, 2020",1.74
Belarus,BLR,"Jun 29, 2020",1.744
Belarus,BLR,"Jun 30, 2020",1.749
Belarus,BLR,"Jul 1, 2020",1.754
Belarus,BLR,"Jul 2, 2020",1.69
Belarus,BLR,"Jul 3, 2020",1.578
Belarus,BLR,"Jul 4, 2020",1.466
Belarus,BLR,"Jul 5, 2020",1.355
Belarus,BLR,"Jul 6, 2020",1.243
Belarus,BLR,"Jul 7, 2020",1.199
Belarus,BLR,"Jul 8, 2020",1.156
Belarus,BLR,"Jul 9, 2020",1.112
Belarus,BLR,"Jul 10, 2020",1.068
Belarus,BLR,"Jul 11, 2020",1.067
Belarus,BLR,"Jul 12, 2020",1.066
Belarus,BLR,"Jul 13, 2020",0.964
Belarus,BLR,"Jul 14, 2020",0.862
Belarus,BLR,"Jul 15, 2020",0.761
Belarus,BLR,"Jul 16, 2020",0.822
Belarus,BLR,"Jul 17, 2020",0.882
Belarus,BLR,"Jul 18, 2020",0.848
Belarus,BLR,"Jul 19, 2020",0.814
Belarus,BLR,"Jul 20, 2020",0.881
Belarus,BLR,"Jul 21, 2020",0.949
Belarus,BLR,"Jul 22, 2020",1.016
Belarus,BLR,"Jul 23, 2020",0.921
Belarus,BLR,"Jul 24, 2020",0.874
Belgium,BEL,"Mar 8, 2020",0.048
Belgium,BEL,"Mar 9, 2020",0.051
Belgium,BEL,"Mar 10, 2020",0.054
Belgium,BEL,"Mar 11, 2020",0.057
Belgium,BEL,"Mar 12, 2020",0.064
Belgium,BEL,"Mar 13, 2020",0.077
Belgium,BEL,"Mar 14, 2020",0.093
Belgium,BEL,"Mar 15, 2020",0.1
Belgium,BEL,"Mar 16, 2020",0.112
Belgium,BEL,"Mar 17, 2020",0.125
Belgium,BEL,"Mar 18, 2020",0.139
Belgium,BEL,"Mar 19, 2020",0.155
Belgium,BEL,"Mar 20, 2020",0.159
Belgium,BEL,"Mar 21, 2020",0.16
Belgium,BEL,"Mar 22, 2020",0.16
Belgium,BEL,"Mar 23, 2020",0.172
Belgium,BEL,"Mar 24, 2020",0.187
Belgium,BEL,"Mar 25, 2020",0.201
Belgium,BEL,"Mar 26, 2020",0.209
Belgium,BEL,"Mar 27, 2020",0.224
Belgium,BEL,"Mar 28, 2020",0.238
Belgium,BEL,"Mar 29, 2020",0.247
Belgium,BEL,"Mar 30, 2020",0.254
Belgium,BEL,"Mar 31, 2020",0.274
Belgium,BEL,"Apr 1, 2020",0.283
Belgium,BEL,"Apr 2, 2020",0.296
Belgium,BEL,"Apr 3, 2020",0.306
Belgium,BEL,"Apr 4, 2020",0.316
Belgium,BEL,"Apr 5, 2020",0.321
Belgium,BEL,"Apr 6, 2020",0.331
Belgium,BEL,"Apr 7, 2020",0.336
Belgium,BEL,"Apr 8, 2020",0.349
Belgium,BEL,"Apr 9, 2020",0.36
Belgium,BEL,"Apr 10, 2020",0.375
Belgium,BEL,"Apr 11, 2020",0.4
Belgium,BEL,"Apr 12, 2020",0.44
Belgium,BEL,"Apr 13, 2020",0.457
Belgium,BEL,"Apr 14, 2020",0.463
Belgium,BEL,"Apr 15, 2020",0.487
Belgium,BEL,"Apr 16, 2020",0.507
Belgium,BEL,"Apr 17, 2020",0.534
Belgium,BEL,"Apr 18, 2020",0.56
Belgium,BEL,"Apr 19, 2020",0.56
Belgium,BEL,"Apr 20, 2020",0.603
Belgium,BEL,"Apr 21, 2020",0.623
Belgium,BEL,"Apr 22, 2020",0.688
Belgium,BEL,"Apr 23, 2020",0.77
Belgium,BEL,"Apr 24, 2020",0.861
Belgium,BEL,"Apr 25, 2020",0.938
Belgium,BEL,"Apr 26, 2020",1.015
Belgium,BEL,"Apr 27, 2020",1.088
Belgium,BEL,"Apr 28, 2020",1.206
Belgium,BEL,"Apr 29, 2020",1.293
Belgium,BEL,"Apr 30, 2020",1.39
Belgium,BEL,"May 1, 2020",1.464
Belgium,BEL,"May 2, 2020",1.47
Belgium,BEL,"May 3, 2020",1.471
Belgium,BEL,"May 4, 2020",1.545
Belgium,BEL,"May 5, 2020",1.555
Belgium,BEL,"May 6, 2020",1.527
Belgium,BEL,"May 7, 2020",1.487
Belgium,BEL,"May 8, 2020",1.496
Belgium,BEL,"May 9, 2020",1.534
Belgium,BEL,"May 10, 2020",1.514
Belgium,BEL,"May 11, 2020",1.36
Belgium,BEL,"May 12, 2020",1.345
Belgium,BEL,"May 13, 2020",1.372
Belgium,BEL,"May 14, 2020",1.351
Belgium,BEL,"May 15, 2020",1.284
Belgium,BEL,"May 16, 2020",1.208
Belgium,BEL,"May 17, 2020",1.184
Belgium,BEL,"May 18, 2020",1.172
Belgium,BEL,"May 19, 2020",1.129
Belgium,BEL,"May 20, 2020",1.066
Belgium,BEL,"May 21, 2020",0.957
Belgium,BEL,"May 22, 2020",0.872
Belgium,BEL,"May 23, 2020",0.81
Belgium,BEL,"May 24, 2020",0.774
Belgium,BEL,"May 25, 2020",0.769
Belgium,BEL,"May 26, 2020",0.761
Belgium,BEL,"May 27, 2020",0.756
Belgium,BEL,"May 28, 2020",0.778
Belgium,BEL,"May 29, 2020",0.786
Belgium,BEL,"May 30, 2020",0.796
Belgium,BEL,"May 31, 2020",0.794
Belgium,BEL,"Jun 1, 2020",0.759
Belgium,BEL,"Jun 2, 2020",0.702
Belgium,BEL,"Jun 3, 2020",0.667
Belgium,BEL,"Jun 4, 2020",0.661
Belgium,BEL,"Jun 5, 2020",0.651
Belgium,BEL,"Jun 6, 2020",0.671
Belgium,BEL,"Jun 7, 2020",0.674
Belgium,BEL,"Jun 8, 2020",0.724
Belgium,BEL,"Jun 9, 2020",0.77
Belgium,BEL,"Jun 10, 2020",0.768
Belgium,BEL,"Jun 11, 2020",0.787
Belgium,BEL,"Jun 12, 2020",0.795
Belgium,BEL,"Jun 13, 2020",0.802
Belgium,BEL,"Jun 14, 2020",0.789
Belgium,BEL,"Jun 15, 2020",0.799
Belgium,BEL,"Jun 16, 2020",0.8
Belgium,BEL,"Jun 17, 2020",0.813
Belgium,BEL,"Jun 18, 2020",0.812
Belgium,BEL,"Jun 19, 2020",0.814
Belgium,BEL,"Jun 20, 2020",0.818
Belgium,BEL,"Jun 21, 2020",0.824
Belgium,BEL,"Jun 22, 2020",0.817
Belgium,BEL,"Jun 23, 2020",0.842
Belgium,BEL,"Jun 24, 2020",0.876
Belgium,BEL,"Jun 25, 2020",0.89
Belgium,BEL,"Jun 26, 2020",0.899
Belgium,BEL,"Jun 27, 2020",0.881
Belgium,BEL,"Jun 28, 2020",0.873
Belgium,BEL,"Jun 29, 2020",0.877
Belgium,BEL,"Jun 30, 2020",0.863
Belgium,BEL,"Jul 1, 2020",0.823
Belgium,BEL,"Jul 2, 2020",0.806
Belgium,BEL,"Jul 3, 2020",0.784
Belgium,BEL,"Jul 4, 2020",0.773
Belgium,BEL,"Jul 5, 2020",0.765
Belgium,BEL,"Jul 6, 2020",0.749
Belgium,BEL,"Jul 7, 2020",0.725
Belgium,BEL,"Jul 8, 2020",0.71
Belgium,BEL,"Jul 9, 2020",0.695
Belgium,BEL,"Jul 10, 2020",0.689
Belgium,BEL,"Jul 11, 2020",0.683
Belgium,BEL,"Jul 12, 2020",0.687
Belgium,BEL,"Jul 13, 2020",0.684
Belgium,BEL,"Jul 14, 2020",0.691
Belgium,BEL,"Jul 15, 2020",0.711
Belgium,BEL,"Jul 16, 2020",0.725
Belgium,BEL,"Jul 17, 2020",0.735
Belgium,BEL,"Jul 18, 2020",0.743
Belgium,BEL,"Jul 19, 2020",0.751
Belgium,BEL,"Jul 20, 2020",0.756
Belgium,BEL,"Jul 21, 2020",0.728
Belgium,BEL,"Jul 22, 2020",0.691
Belgium,BEL,"Jul 23, 2020",0.718
Belgium,BEL,"Jul 24, 2020",0.745
Bolivia,BOL,"Mar 21, 2020",0.001
Bolivia,BOL,"Mar 22, 2020",0.002
Bolivia,BOL,"Mar 23, 2020",0.003
Bolivia,BOL,"Mar 24, 2020",0.003
Bolivia,BOL,"Mar 25, 2020",0.003
Bolivia,BOL,"Mar 26, 2020",0.004
Bolivia,BOL,"Mar 27, 2020",0.005
Bolivia,BOL,"Mar 28, 2020",0.005
Bolivia,BOL,"Mar 29, 2020",0.004
Bolivia,BOL,"Mar 30, 2020",0.005
Bolivia,BOL,"Mar 31, 2020",0.006
Bolivia,BOL,"Apr 1, 2020",0.006
Bolivia,BOL,"Apr 2, 2020",0.007
Bolivia,BOL,"Apr 3, 2020",0.007
Bolivia,BOL,"Apr 4, 2020",0.007
Bolivia,BOL,"Apr 5, 2020",0.011
Bolivia,BOL,"Apr 6, 2020",0.01
Bolivia,BOL,"Apr 7, 2020",0.011
Bolivia,BOL,"Apr 8, 2020",0.013
Bolivia,BOL,"Apr 9, 2020",0.012
Bolivia,BOL,"Apr 10, 2020",0.013
Bolivia,BOL,"Apr 11, 2020",0.015
Bolivia,BOL,"Apr 12, 2020",0.013
Bolivia,BOL,"Apr 13, 2020",0.014
Bolivia,BOL,"Apr 14, 2020",0.015
Bolivia,BOL,"Apr 15, 2020",0.017
Bolivia,BOL,"Apr 16, 2020",0.017
Bolivia,BOL,"Apr 17, 2020",0.017
Bolivia,BOL,"Apr 18, 2020",0.019
Bolivia,BOL,"Apr 19, 2020",0.02
Bolivia,BOL,"Apr 20, 2020",0.02
Bolivia,BOL,"Apr 21, 2020",0.018
Bolivia,BOL,"Apr 22, 2020",0.02
Bolivia,BOL,"Apr 23, 2020",0.019
Bolivia,BOL,"Apr 24, 2020",0.021
